1-6,
Freq,Zreal,Zimag
Hz,ohm,ohm
100078.1,7966.19,-55189.07
63140.62,12409.77,-83282.36
39890.62,16644.23,-131394.6
25171.88,25973.13,-209037.8
15890.62,57272.58,-307863.7
10078.13,100682.3,-457217.3
6328.125,112465.3,-704995.9
3984.375,214873.7,-1072668
2527.573,364905.8,-1606684
1577.524,1023491,-2547935
998.264,1122971,-3113089
627.7902,1658196,-5093524
397.9953,2499959,-6983950
252.4038,3723750,-9.85E+06
158.3615,5613780,-1.38E+07
100.4464,7877809,-1.94E+07
63.3446,1.06E+07,-2.66E+07
38.42213,1.86E+07,-3.95E+07
24.93351,2.30E+07,-5.26E+07
15.625,3.72E+07,-6.89E+07
9.93114,4.48E+07,-1.06E+08
6.317385,5.97E+07,-1.50E+08
3.945707,8.44E+07,-2.14E+08
2.504006,1.16E+08,-3.08E+08
1.584686,1.63E+08,-4.41E+08
0.999041,2.35E+08,-6.30E+08
0.633446,3.41E+08,-8.96E+08
0.400641,4.40E+08,-1.18E+09
