3-15
Freq,Zreal,Zimag
Hz,ohm,ohm
100078.1,19745.55,-260340.1
63140.62,30065.87,-375848.7
39890.62,-17269.6,-595124.1
25171.88,140747.7,-997344
15890.62,175613.6,-1501415
10078.13,112331.5,-2265759
6328.125,498167.7,-3333783
3984.375,483766.8,-5196375
2527.573,2287685,-8157897
1577.524,3814911,-1.00E+07
998.264,6623797,-1.35E+07
397.9953,8511163,-4.00E+07
252.4038,1.23E+07,-5.79E+07
158.3615,1.94E+07,-8.78E+07
100.4464,4.11E+07,-1.27E+08
63.3446,7.96E+07,-1.70E+08
24.93351,1.83E+08,-4.14E+08
6.317385,6.70E+08,-9.58E+08
3.945707,1.02E+09,-1.02E+09
2.504006,1.32E+09,-1.05E+09
1.584686,1.58E+09,-1.05E+09
0.999041,1.76E+09,-9.93E+08
0.633446,2.14E+09,-1.22E+09
0.400641,2.43E+09,-1.41E+09
0.2520161,2.66E+09,-1.71E+09
0.1588983,3.00E+09,-2.23E+09
0.1001603,3.16E+09,-2.97E+09
