5-18,,
Freq,Zreal,Zimag
Hz,ohm,ohm
100078.1,9186.469,-1913.047
63140.62,9408.058,-2561.581
39890.62,9865.21,-3511.317
25171.88,10420.14,-5009.927
15890.62,11321.03,-7090.245
10078.13,12663.53,-10035.92
6328.125,14793.4,-14100.76
3984.375,18073.3,-19539.22
2527.573,22656.56,-26615.44
1577.524,29506.91,-36031.24
998.264,38120.61,-47916.12
627.7902,50296.97,-63104.38
397.9953,66306.13,-82226.02
252.4038,87536.92,-105915.9
158.3615,114960.7,-137143.5
100.4464,149099.9,-175949
63.3446,192575.6,-225123.3
38.42213,255450.3,-296406.3
24.93351,320922.8,-380564.9
15.625,416008.3,-490876.1
9.93114,526996.4,-650777.1
6.317385,678626.1,-842933.1
3.945707,883392.1,-1119158
2.504006,1148740,-1473135
1.584686,1498500,-1936693
0.999041,1963713,-2572297
0.633446,2553690,-3386511
0.400641,3345625,-4502980
0.2520161,4430878,-6034174
